error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer,0.500,0.368,sculpted silhouette against the pale sky,sculpted silhouette against the pale sky,(he th-) He thrust up its skeleton silhouette against the pale sky.,he th he thrust up its skeleton silhouette against the pale sky,he thrust up its skeleton silhouette against the pale sky,02005a84-8847-4ef7-7b99-08dc286c108f_14840_3480
high_wer,0.500,0.353,is the doctoring on a cure,is the doctoring on a cure,"""It's a doctor lecturing on a cure.""",it is a doctor lecturing on a cure,it is a doctor lecturing on a cure,02005a84-8847-4ef7-7b99-08dc286c108f_21722_3657
high_wer;high_cer,0.800,0.761,again again,again again,"""I'll never work (again) with it again I reckon.""",i will never work again with it again i reckon,i will never work with it again i reckon,02005a84-8847-4ef7-7b99-08dc286c108f_21609_3747
high_wer,0.500,0.256,he left the gate and into grew somewhat procedure with preparation coming,he left the gate and into grew somewhat procedure with preparation coming,"He left the gate, went into gruesome hut, and proceeded with (prep-) preparations for coming.",he left the gate went into gruesome hut and proceeded with prep preparations for coming,he left the gate went into gruesome hut and proceeded with preparations for coming,02005a84-8847-4ef7-7b99-08dc286c108f_13479_3747
high_wer,0.500,0.444,no money or wealth consist consisting,no money or wealth consist consisting,"Had no money, their wealth (consisted) consisting (had no money consisting).",had no money their wealth consisted consisting had no money consisting,had no money their wealth consisting,02005a84-8847-4ef7-7b99-08dc286c108f_11741_3747
high_wer,0.538,0.262,text ease the link frame frame on down on the packing box,text ease the link frame frame on down on the packing box,Tex eased his lank (frame on the) frame down on the packing box.,tex eased his lank frame on the frame down on the packing box,tex eased his lank frame down on the packing box,02005a84-8847-4ef7-7b99-08dc286c108f_23625_3770
high_wer;high_cer,1.000,0.875,christmas recipe with kristin's,christmas recipe with kristin's,"[What are three things that you think are necessary for a successful party?] Good music, good people, good food.",good music good people good food,good music good people good food,02005a84-8847-4ef7-7b99-08dc286c108f_1108_3657
high_wer,1.000,0.467,hello tirami,hello tirami,[What is a dessert you really love?] I love tiramisu.,i love tiramisu,i love tiramisu,02005a84-8847-4ef7-7b99-08dc286c108f_1094_3610
high_wer,0.600,0.463,i hate rainy days i spend it by avoiding,i hate rainy days i spend it by avoiding,[How would you spend a rainy day?] I hate rainy days because of spending time waiting the (uh).,i hate rainy days because of spending time waiting the,i hate rainy days because of spending time waiting the,02005a84-8847-4ef7-7b99-08dc286c108f_1084_3480
high_wer,0.667,0.294,play bill ward's top forward on bandora,play bill ward's top forward on bandora,Play Billboard's Top 40 on Pandora.,play billboard's top 40 on pandora,play billboard's top 40 on pandora,02005a84-8847-4ef7-7b99-08dc286c108f_654_3858
